true_age,position_group,snaps_per_non_snap_ln_projected_change,targets_per_non_target_ln_projected_change,receptions_per_target_ln_projected_change,receptions_per_non_reception_ln_projected_change,yards_per_reception_ln_projected_change,rec_touchdowns_per_non_rec_touchdown_ln_projected_change,rushs_per_non_rush_ln_projected_change,passes_per_non_pass_ln_projected_change,completions_per_non_completion_ln_projected_change,yards_per_rush_ln_projected_change,yards_per_completion_ln_projected_change,rush_touchdowns_per_non_rush_touchdown_ln_projected_change,pass_touchdowns_per_non_pass_touchdown_ln_projected_change,epa_per_snap_projected_change
44.4,QB,-0.003973052320196821,0.0001142241873405145,5.0813096440610803e-05,-8.501790731174795e-05,-0.0005557435481996674,0.0,-0.011386736700096566,-0.004175053579943273,-0.005026209321550683,-0.016438893302279406,-0.0041479599477233335,0.00644540618440536,-0.009159305079286535,-0.002832898037348759
44.5,QB,-0.003958090534758333,0.00011504760044764168,5.118420198587869e-05,-8.678033659901746e-05,-0.0005623432269392025,0.0,-0.011425382196404796,-0.004139606580246922,-0.005055871501491926,-0.016580574815251742,-0.004173553086168119,0.006489598896975472,-0.009211297431602445,-0.00284533438010648
44.6,QB,-0.003958090534758333,0.00011504760044764168,5.118420198587869e-05,-8.678033659901746e-05,-0.0005623432269392025,0.0,-0.011425382196404796,-0.004139606580246922,-0.005055871501491926,-0.016580574815251742,-0.004173553086168119,0.006489598896975472,-0.009211297431602445,-0.00284533438010648
44.7,QB,-0.003958090534758333,0.00011504760044764168,5.118420198587869e-05,-8.678033659901746e-05,-0.0005623432269392025,0.0,-0.011425382196404796,-0.004139606580246922,-0.005055871501491926,-0.016580574815251742,-0.004173553086168119,0.006489598896975472,-0.009211297431602445,-0.00284533438010648
44.8,QB,-0.003958090534758333,0.00011504760044764168,5.118420198587869e-05,-8.678033659901746e-05,-0.0005623432269392025,0.0,-0.011425382196404796,-0.004139606580246922,-0.005055871501491926,-0.016580574815251742,-0.004173553086168119,0.006489598896975472,-0.009211297431602445,-0.00284533438010648
44.9,QB,-0.003958090534758333,0.00011504760044764168,5.118420198587869e-05,-8.678033659901746e-05,-0.0005623432269392025,0.0,-0.011425382196404796,-0.004139606580246922,-0.005055871501491926,-0.016580574815251742,-0.004173553086168119,0.006489598896975472,-0.009211297431602445,-0.00284533438010648
45.0,QB,-0.003958090534758333,0.00011504760044764168,5.118420198587869e-05,-8.678033659901746e-05,-0.0005623432269392025,0.0,-0.011425382196404796,-0.004139606580246922,-0.005055871501491926,-0.016580574815251742,-0.004173553086168119,0.006489598896975472,-0.009211297431602445,-0.00284533438010648
45.1,QB,-0.003958090534758333,0.00011504760044764168,5.118420198587869e-05,-8.678033659901746e-05,-0.0005623432269392025,0.0,-0.011425382196404796,-0.004139606580246922,-0.005055871501491926,-0.016580574815251742,-0.004173553086168119,0.006489598896975472,-0.009211297431602445,-0.00284533438010648
45.2,QB,-0.003958090534758333,0.00011504760044764168,5.118420198587869e-05,-8.678033659901746e-05,-0.0005623432269392025,0.0,-0.011425382196404796,-0.004139606580246922,-0.005055871501491926,-0.016580574815251742,-0.004173553086168119,0.006489598896975472,-0.009211297431602445,-0.00284533438010648
45.3,QB,-0.003958090534758333,0.00011504760044764168,5.118420198587869e-05,-8.678033659901746e-05,-0.0005623432269392025,0.0,-0.011425382196404796,-0.004139606580246922,-0.005055871501491926,-0.016580574815251742,-0.004173553086168119,0.006489598896975472,-0.009211297431602445,-0.00284533438010648
45.4,QB,-0.003958090534758333,0.00011504760044764168,5.118420198587869e-05,-8.678033659901746e-05,-0.0005623432269392025,0.0,-0.011425382196404796,-0.004139606580246922,-0.005055871501491926,-0.016580574815251742,-0.004173553086168119,0.006489598896975472,-0.009211297431602445,-0.00284533438010648
45.5,QB,-0.003958090534758333,0.00011504760044764168,5.118420198587869e-05,-8.678033659901746e-05,-0.0005623432269392025,0.0,-0.011425382196404796,-0.004139606580246922,-0.005055871501491926,-0.016580574815251742,-0.004173553086168119,0.006489598896975472,-0.009211297431602445,-0.00284533438010648
45.6,QB,-0.003958090534758333,0.00011504760044764168,5.118420198587869e-05,-8.678033659901746e-05,-0.0005623432269392025,0.0,-0.011425382196404796,-0.004139606580246922,-0.005055871501491926,-0.016580574815251742,-0.004173553086168119,0.006489598896975472,-0.009211297431602445,-0.00284533438010648
45.7,QB,-0.003958090534758333,0.00011504760044764168,5.118420198587869e-05,-8.678033659901746e-05,-0.0005623432269392025,0.0,-0.011425382196404796,-0.004139606580246922,-0.005055871501491926,-0.016580574815251742,-0.004173553086168119,0.006489598896975472,-0.009211297431602445,-0.00284533438010648
45.8,QB,-0.003958090534758333,0.00011504760044764168,5.118420198587869e-05,-8.678033659901746e-05,-0.0005623432269392025,0.0,-0.011425382196404796,-0.004139606580246922,-0.005055871501491926,-0.016580574815251742,-0.004173553086168119,0.006489598896975472,-0.009211297431602445,-0.00284533438010648
45.9,QB,-0.003958090534758333,0.00011504760044764168,5.118420198587869e-05,-8.678033659901746e-05,-0.0005623432269392025,0.0,-0.011425382196404796,-0.004139606580246922,-0.005055871501491926,-0.016580574815251742,-0.004173553086168119,0.006489598896975472,-0.009211297431602445,-0.00284533438010648
46.0,QB,-0.003958090534758333,0.00011504760044764168,5.118420198587869e-05,-8.678033659901746e-05,-0.0005623432269392025,0.0,-0.011425382196404796,-0.004139606580246922,-0.005055871501491926,-0.016580574815251742,-0.004173553086168119,0.006489598896975472,-0.009211297431602445,-0.00284533438010648
46.1,QB,-0.003958090534758333,0.00011504760044764168,5.118420198587869e-05,-8.678033659901746e-05,-0.0005623432269392025,0.0,-0.011425382196404796,-0.004139606580246922,-0.005055871501491926,-0.016580574815251742,-0.004173553086168119,0.006489598896975472,-0.009211297431602445,-0.00284533438010648
46.2,QB,-0.003958090534758333,0.00011504760044764168,5.118420198587869e-05,-8.678033659901746e-05,-0.0005623432269392025,0.0,-0.011425382196404796,-0.004139606580246922,-0.005055871501491926,-0.016580574815251742,-0.004173553086168119,0.006489598896975472,-0.009211297431602445,-0.00284533438010648
46.3,QB,-0.003958090534758333,0.00011504760044764168,5.118420198587869e-05,-8.678033659901746e-05,-0.0005623432269392025,0.0,-0.011425382196404796,-0.004139606580246922,-0.005055871501491926,-0.016580574815251742,-0.004173553086168119,0.006489598896975472,-0.009211297431602445,-0.00284533438010648
46.4,QB,-0.003958090534758333,0.00011504760044764168,5.118420198587869e-05,-8.678033659901746e-05,-0.0005623432269392025,0.0,-0.011425382196404796,-0.004139606580246922,-0.005055871501491926,-0.016580574815251742,-0.004173553086168119,0.006489598896975472,-0.009211297431602445,-0.00284533438010648
46.5,QB,-0.003958090534758333,0.00011504760044764168,5.118420198587869e-05,-8.678033659901746e-05,-0.0005623432269392025,0.0,-0.011425382196404796,-0.004139606580246922,-0.005055871501491926,-0.016580574815251742,-0.004173553086168119,0.006489598896975472,-0.009211297431602445,-0.00284533438010648
46.6,QB,-0.003958090534758333,0.00011504760044764168,5.118420198587869e-05,-8.678033659901746e-05,-0.0005623432269392025,0.0,-0.011425382196404796,-0.004139606580246922,-0.005055871501491926,-0.016580574815251742,-0.004173553086168119,0.006489598896975472,-0.009211297431602445,-0.00284533438010648
46.7,QB,-0.003958090534758333,0.00011504760044764168,5.118420198587869e-05,-8.678033659901746e-05,-0.0005623432269392025,0.0,-0.011425382196404796,-0.004139606580246922,-0.005055871501491926,-0.016580574815251742,-0.004173553086168119,0.006489598896975472,-0.009211297431602445,-0.00284533438010648
46.8,QB,-0.003958090534758333,0.00011504760044764168,5.118420198587869e-05,-8.678033659901746e-05,-0.0005623432269392025,0.0,-0.011425382196404796,-0.004139606580246922,-0.005055871501491926,-0.016580574815251742,-0.004173553086168119,0.006489598896975472,-0.009211297431602445,-0.00284533438010648
46.9,QB,-0.003958090534758333,0.00011504760044764168,5.118420198587869e-05,-8.678033659901746e-05,-0.0005623432269392025,0.0,-0.011425382196404796,-0.004139606580246922,-0.005055871501491926,-0.016580574815251742,-0.004173553086168119,0.006489598896975472,-0.009211297431602445,-0.00284533438010648
47.0,QB,-0.003958090534758333,0.00011504760044764168,5.118420198587869e-05,-8.678033659901746e-05,-0.0005623432269392025,0.0,-0.011425382196404796,-0.004139606580246922,-0.005055871501491926,-0.016580574815251742,-0.004173553086168119,0.006489598896975472,-0.009211297431602445,-0.00284533438010648
17.0,WR,0.0,0.0,0.0,0.05597209106432747,0.0030792771115590836,-0.010795210212240777,-0.02351781549616843,-0.0020198977271273844,-0.0006131277367589968,-0.024473665527738653,0.003723201128170302,0.002882945839055447,0.0008554605759849598,-0.0035749788112747274
17.1,WR,0.0,0.0,0.0,0.05735061659571644,0.002265097810330056,-0.0103141586202305,-0.025100416961683737,-0.0021701491334944483,-0.0006538634513826762,-0.025422724753882735,0.003954412160253113,0.0019061696587166308,0.0009177276309482773,-0.0037944396359002076
17.2,WR,0.0,0.0,0.0,0.06143238433533862,0.0025204249758084057,-0.009345903841592281,-0.02623617884998078,-0.0023479732094562325,-0.0006898363287837609,-0.02437487385840995,0.004126564433855434,0.000973891340389435,0.0009861854860041587,-0.0038426362249991903
17.3,WR,0.0,0.0,0.0,0.06405289617193793,0.0030935082794910315,-0.009006335645547906,-0.027214506522223354,-0.002475325567190199,-0.0007072589341700288,-0.02193509142225445,0.004183629666358684,0.0007071802482720776,0.001031059582821573,-0.003779117960779261
17.4,WR,0.0,0.0,0.0,0.06535536618702449,0.0037061193949637266,-0.009501632572907186,-0.028936107491623203,-0.002555685992031564,-0.0007076983025448393,-0.018665543019840726,0.004136978341828409,0.0006186400234284151,0.0010542380029047477,-0.0036033905652495387
17.5,WR,0.0,0.0,0.0,0.0666578362021111,0.004318730510436443,-0.009996929500266486,-0.030657708461023114,-0.002636046416872932,-0.0007081376709196499,-0.015395994617426889,0.004090327017298131,0.0005300997985847495,0.0010774164229879232,-0.003427663169719811
17.6,WR,0.0,0.0,0.0,0.06683538617510786,0.005024350751788098,-0.010454426095117843,-0.028337105384927008,-0.0026627273446611192,-0.0006891419507415524,-0.013030938502146344,0.003934707350236444,0.0003708857285089724,0.0010754854308849676,-0.0031287934641789695
17.7,WR,0.0,0.0,0.0,0.06701293614810462,0.005729970993139729,-0.010911922689969183,-0.026016502308830992,-0.002689408272449306,-0.0006701462305634559,-0.010665882386865881,0.003779087683174761,0.00021167165843320097,0.001073554438782012,-0.0028299237586381374
17.8,WR,0.0,0.0,0.0,0.06719048612110137,0.006435591234491385,-0.01136941928482054,-0.023695899232734886,-0.0027160892002374933,-0.0006511505103853584,-0.008300826271585335,0.003623468016113073,5.245758835742387e-05,0.0010716234466790569,-0.0025310540530972953
17.9,WR,0.0,0.0,0.0,0.06736803609409814,0.007141211475843015,-0.01182691587967188,-0.021375296156638864,-0.0027427701280256797,-0.0006321547902072617,-0.0059357701563048735,0.00346784834905139,-0.00010675648171834754,0.0010696924545761013,-0.0022321843475564635
18.0,WR,0.0,0.0,0.0,0.0675455860670949,0.00784683171719467,-0.012284412474523238,-0.01905469308054276,-0.0027694510558138674,-0.0006131590700291644,-0.0035707140410243267,0.0033122286819897025,-0.00026597055179412464,0.0010677614624731457,-0.0019333146420156214
18.1,WR,0.0,0.0,0.0,0.06772313604009166,0.008552451958546325,-0.012741909069374596,-0.01673409000444666,-0.0027961319836020547,-0.000594163349851067,-0.0012056579257437804,0.003156609014928014,-0.00042518462186990166,0.0010658304703701903,-0.001634444936474779
18.2,WR,0.0,0.0,0.0,0.06734303087027813,0.00932647752971969,-0.013084788397724667,-0.0123554180479565,-0.0027741851754678887,-0.0005624077776801244,0.0007573769667478532,0.0029515579954200767,-0.0005785972136345202,0.0010410426321113063,-0.0012812738412326498
18.3,WR,0.0,0.0,0.0,0.06520629789624353,0.009888365171803411,-0.013057272714062504,-0.008732826782762004,-0.002639245104109375,-0.0005101336714227177,0.001839245120506604,0.0026622321117864734,-0.0005585694755123249,0.0009706293293835272,-0.000737190912094777
18.4,WR,0.0,0.0,0.0,0.060976320406908355,0.010186443099817174,-0.012481171372934743,-0.006184158281139314,-0.0023691641999455983,-0.00043800607880474247,0.0018304605536298834,0.002297503938115757,-0.0004358228740135922,0.000846199416643427,7.858270357553749e-05
18.5,WR,0.0,0.0,0.0,0.05592337514005637,0.010388741349175914,-0.011741043350920185,-0.003933398690975998,-0.002060574826899471,-0.00036733034159669903,0.0016981320593280652,0.001918164327301711,-0.00025228281490367193,0.0006999932721257485,0.0010333195296553205
18.6,WR,0.0,0.0,0.0,0.050762247566853234,0.010565419154584945,-0.011244954441162896,-0.001683266607707104,-0.0017914703982362542,-0.0003110886927941661,0.0015701888256406346,0.00151639707445668,1.262970673898867e-05,0.0005554889142366928,0.00203060782531037
18.7,WR,0.0,0.0,0.0,0.0458175710263184,0.010813422956332277,-0.01116735248133688,0.0006054976900842699,-0.0015995006710926973,-0.00026345205624587976,0.0013908821986717112,0.0010249070153006473,0.00028817547302324297,0.00043442720528880964,0.00303261465356345
18.8,WR,0.0,0.0,0.0,0.040525743239909436,0.0110344889220439,-0.010936195865172782,0.003447041421186267,-0.0014156768820704363,-0.00018811514962270548,0.0011486046332230516,0.0003707703557418629,0.00025548989166412266,0.0003407221988920185,0.00415061334629513
18.9,WR,0.0,0.0,0.0,0.033526061566632334,0.010986494702724772,-0.008565056728494766,0.006579130635763657,-0.0007805571752146618,-2.1362378088934042e-05,0.001094668354695833,-4.174655005625931e-05,-0.00012374912988925914,0.00018617393399028673,0.005775264065692801
19.0,WR,0.0,0.0,0.0,0.02571628920398051,0.0105901448131568,-0.00560493873439918,0.010559315381731941,8.101451269347996e-05,7.04813351599172e-05,0.0015199822182107774,-3.0810644807224594e-05,-0.00016745679794988408,-0.00017731451853642905,0.007961973428894025
19.1,WR,0.0,0.0,0.0,0.018319485232290253,0.008707620364411224,-0.004926519897095604,0.012744398862161438,0.0004894443929234795,-2.8508704444477816e-05,0.0024314312491119983,-3.3746290664616845e-05,1.330419845375945e-05,-0.0004971863310997045,0.009805829722378279
19.2,WR,0.0,0.0,0.0,0.014891087995118712,0.005498528786324096,-0.004399517804055465,0.013548525950660265,0.0004928560924555434,4.8713999881768276e-05,0.002399247898632097,0.00012908631811445065,-0.0001961689971771533,-0.00017617962749059832,0.009047827487831542
19.3,WR,0.0,0.0,0.0,0.016960294289986112,0.0036223745372969706,-0.003501689901850319,0.012295228738309693,0.0003268682769758898,0.00011546292949376376,0.0017555351660705734,0.00027730485168403035,-0.0002734253104612045,-8.997421062470195e-05,0.0076376278745676806
19.4,WR,0.0,0.0,0.0,0.01591657430991253,0.0024260240361865517,-0.0026848626493902804,0.010588932387019174,9.130765864795807e-05,0.00020373115527564184,0.0004497583996877468,0.00019805904164515287,-0.00022337432061833644,-5.098461172533003e-05,0.0004897581114637639
19.5,WR,0.0,0.0,0.0,0.01503216830723755,-0.00010767700480858224,-0.0050370857196653405,0.010200224526273654,0.000223634676935909,0.00016552302020013748,0.0005480520584702818,0.00015892219710427518,-0.00029951701521137135,-2.755051735850111e-05,0.0003825505455867238
19.6,WR,0.0,0.0,0.0,0.016087008284919147,-1.4733817511285654e-05,-0.008247988941030081,0.007416690084159979,0.00011333619962825073,0.00014089340843181613,0.00024367260891406238,0.000140080010768817,-0.0003019136785879537,-6.844525305203682e-05,0.0004179423291295964
19.7,WR,0.0,0.0,0.0,0.01753851802608909,0.00171671801208347,-0.01025906467129492,0.00806136612355329,8.467721869719504e-06,0.000339591631301795,-0.001077083255695721,-0.00012567217077072735,-0.00035102730668186996,-6.293165694882768e-05,0.0005458998017249666
19.8,WR,3.5770704479493864e-47,8.842009235550158e-48,-1.5265372459851636e-47,0.01970175417425544,0.0020040529926930667,-0.010858457069993934,0.008933013200946775,0.00033399408589049985,-0.00012205609262128136,-0.0011956667824916478,-0.000218634052966283,-0.00033706531579122314,5.236941043957337e-05,0.0005873301567163496
19.9,WR,4.883121834636507e-07,1.2055846914725612e-07,-1.9784707032930328e-07,0.018534403402184832,0.002342993187763425,-0.008223982728231874,0.009980641143998135,-8.368633419077569e-05,-9.222513352038232e-05,-5.321578084216505e-05,-0.0001367861543728585,-0.00033130176614738375,0.00013407527581607467,0.0005913074393401114
20.0,WR,7.138867475185417e-07,1.9978499309163993e-07,-2.922614975983663e-07,0.017926653516769562,0.0024037711558963313,-0.007485467178745981,0.00950912589687803,-0.00021358408635269657,-6.08303558227609e-05,-0.00047410529975156645,-7.705360839246684e-05,-0.0003702840852857816,0.00014662032549295984,0.0005959316666609615
20.1,WR,9.072577041671704e-07,2.655376209833058e-07,-3.749221385505576e-07,0.01783253506904999,0.002397032008301339,-0.006728135417410586,0.009844545046648162,-0.00018739108017652663,-0.0001695197138917352,-0.0004568164243361413,-6.535895877853761e-05,-0.00036829156430943677,0.00019683114703524383,0.0006030930159407912
20.2,WR,1.1940120932468886e-06,3.8065960376077255e-07,-4.956608688292566e-07,0.015800852763368435,0.0016166957080657601,-0.004876304769749666,0.008544065118143668,-0.0002021491065963824,-0.0001595317952257842,-0.0003351703860405059,8.291971238579517e-05,-0.0002786862474720705,0.00015791774852335288,0.0005424472330131804
20.3,WR,1.579159136004973e-06,4.972245383947833e-07,-6.217689612113855e-07,0.014169782217933519,0.000999678779093821,-0.0033352614699492153,0.007529524725598896,-0.00021830612900792398,-0.00015518214560805108,-0.00013835340520245912,0.00018214883220736496,-0.00018971074101403103,0.0001250939254214798,0.0004942414515868466
20.4,WR,2.4380419064160714e-06,6.752368976101857e-07,-7.103773281556917e-07,0.01302805441718737,0.0006758616420569058,-0.0029963335465557467,0.006268981212866247,-0.00017053786785112783,-6.13081488299519e-05,-5.3147130774684834e-05,0.00014639586056573395,-0.00011243457254598121,4.159643496932457e-05,0.00044393294123497225
