true_age,position_group,receptions_per_non_reception_ln_projected_change,yards_per_reception_ln_projected_change,rec_touchdowns_per_non_rec_touchdown_ln_projected_change,rushs_per_non_rush_ln_projected_change,passes_per_non_pass_ln_projected_change,completions_per_non_completion_ln_projected_change,yards_per_rush_ln_projected_change,yards_per_completion_ln_projected_change,rush_touchdowns_per_non_rush_touchdown_ln_projected_change,pass_touchdowns_per_non_pass_touchdown_ln_projected_change,epa_per_snap_projected_change
39.5,RB,0.05679074,0.040075958,0.009909572,0.036410816,0.07063818,-0.00011512621,-0.036443327,0.06295988,0.029166523,0.000108521184,0.0007391906
39.6,RB,0.05679074,0.040075958,0.009909572,0.036410816,0.07063818,-0.00011512621,-0.036443327,0.06295988,0.029166523,0.000108521184,0.0007391906
39.7,RB,0.05679074,0.040075958,0.009909572,0.036410816,0.07063818,-0.00011512621,-0.036443327,0.06295988,0.029166523,0.000108521184,0.0007391906
39.8,RB,0.05679074,0.040075958,0.009909572,0.036410816,0.07063818,-0.00011512621,-0.036443327,0.06295988,0.029166523,0.000108521184,0.0007391906
39.9,RB,0.05679074,0.040075958,0.009909572,0.036410816,0.07063818,-0.00011512621,-0.036443327,0.06295988,0.029166523,0.000108521184,0.0007391906
40.0,RB,0.05679074,0.040075958,0.009909572,0.036410816,0.07063818,-0.00011512621,-0.036443327,0.06295988,0.029166523,0.000108521184,0.0007391906
40.1,RB,0.05679074,0.040075958,0.009909572,0.036410816,0.07063818,-0.00011512621,-0.036443327,0.06295988,0.029166523,0.000108521184,0.0007391906
40.2,RB,0.05679074,0.040075958,0.009909572,0.036410816,0.07063818,-0.00011512621,-0.036443327,0.06295988,0.029166523,0.000108521184,0.0007391906
40.3,RB,0.05679074,0.040075958,0.009909572,0.036410816,0.07063818,-0.00011512621,-0.036443327,0.06295988,0.029166523,0.000108521184,0.0007391906
40.4,RB,0.05679074,0.040075958,0.009909572,0.036410816,0.07063818,-0.00011512621,-0.036443327,0.06295988,0.029166523,0.000108521184,0.0007391906
40.5,RB,0.05679074,0.040075958,0.009909572,0.036410816,0.07063818,-0.00011512621,-0.036443327,0.06295988,0.029166523,0.000108521184,0.0007391906
40.6,RB,0.05679074,0.040075958,0.009909572,0.036410816,0.07063818,-0.00011512621,-0.036443327,0.06295988,0.029166523,0.000108521184,0.0007391906
40.7,RB,0.05679074,0.040075958,0.009909572,0.036410816,0.07063818,-0.00011512621,-0.036443327,0.06295988,0.029166523,0.000108521184,0.0007391906
40.8,RB,0.05679074,0.040075958,0.009909572,0.036410816,0.07063818,-0.00011512621,-0.036443327,0.06295988,0.029166523,0.000108521184,0.0007391906
40.9,RB,0.05679074,0.040075958,0.009909572,0.036410816,0.07063818,-0.00011512621,-0.036443327,0.06295988,0.029166523,0.000108521184,0.0007391906
41.0,RB,0.05679074,0.040075958,0.009909572,0.036410816,0.07063818,-0.00011512621,-0.036443327,0.06295988,0.029166523,0.000108521184,0.0007391906
41.1,RB,0.05679074,0.040075958,0.009909572,0.036410816,0.07063818,-0.00011512621,-0.036443327,0.06295988,0.029166523,0.000108521184,0.0007391906
41.2,RB,0.05679074,0.040075958,0.009909572,0.036410816,0.07063818,-0.00011512621,-0.036443327,0.06295988,0.029166523,0.000108521184,0.0007391906
41.3,RB,0.05679074,0.040075958,0.009909572,0.036410816,0.07063818,-0.00011512621,-0.036443327,0.06295988,0.029166523,0.000108521184,0.0007391906
41.4,RB,0.05679074,0.040075958,0.009909572,0.036410816,0.07063818,-0.00011512621,-0.036443327,0.06295988,0.029166523,0.000108521184,0.0007391906
41.5,RB,0.05679074,0.040075958,0.009909572,0.036410816,0.07063818,-0.00011512621,-0.036443327,0.06295988,0.029166523,0.000108521184,0.0007391906
41.6,RB,0.05679074,0.040075958,0.009909572,0.036410816,0.07063818,-0.00011512621,-0.036443327,0.06295988,0.029166523,0.000108521184,0.0007391906
41.7,RB,0.05679074,0.040075958,0.009909572,0.036410816,0.07063818,-0.00011512621,-0.036443327,0.06295988,0.029166523,0.000108521184,0.0007391906
41.8,RB,0.05679074,0.040075958,0.009909572,0.036410816,0.07063818,-0.00011512621,-0.036443327,0.06295988,0.029166523,0.000108521184,0.0007391906
41.9,RB,0.05679074,0.040075958,0.009909572,0.036410816,0.07063818,-0.00011512621,-0.036443327,0.06295988,0.029166523,0.000108521184,0.0007391906
42.0,RB,0.05679074,0.040075958,0.009909572,0.036410816,0.07063818,-0.00011512621,-0.036443327,0.06295988,0.029166523,0.000108521184,0.0007391906
42.1,RB,0.05679074,0.040075958,0.009909572,0.036410816,0.07063818,-0.00011512621,-0.036443327,0.06295988,0.029166523,0.000108521184,0.0007391906
42.2,RB,0.05679074,0.040075958,0.009909572,0.036410816,0.07063818,-0.00011512621,-0.036443327,0.06295988,0.029166523,0.000108521184,0.0007391906
42.3,RB,0.05679074,0.040075958,0.009909572,0.036410816,0.07063818,-0.00011512621,-0.036443327,0.06295988,0.029166523,0.000108521184,0.0007391906
42.4,RB,0.05679074,0.040075958,0.009909572,0.036410816,0.07063818,-0.00011512621,-0.036443327,0.06295988,0.029166523,0.000108521184,0.0007391906
42.5,RB,0.05679074,0.040075958,0.009909572,0.036410816,0.07063818,-0.00011512621,-0.036443327,0.06295988,0.029166523,0.000108521184,0.0007391906
42.6,RB,0.05679074,0.040075958,0.009909572,0.036410816,0.07063818,-0.00011512621,-0.036443327,0.06295988,0.029166523,0.000108521184,0.0007391906
42.7,RB,0.05679074,0.040075958,0.009909572,0.036410816,0.07063818,-0.00011512621,-0.036443327,0.06295988,0.029166523,0.000108521184,0.0007391906
42.8,RB,0.05679074,0.040075958,0.009909572,0.036410816,0.07063818,-0.00011512621,-0.036443327,0.06295988,0.029166523,0.000108521184,0.0007391906
42.9,RB,0.05679074,0.040075958,0.009909572,0.036410816,0.07063818,-0.00011512621,-0.036443327,0.06295988,0.029166523,0.000108521184,0.0007391906
43.0,RB,0.05679074,0.040075958,0.009909572,0.036410816,0.07063818,-0.00011512621,-0.036443327,0.06295988,0.029166523,0.000108521184,0.0007391906
43.1,RB,0.05679074,0.040075958,0.009909572,0.036410816,0.07063818,-0.00011512621,-0.036443327,0.06295988,0.029166523,0.000108521184,0.0007391906
43.2,RB,0.05679074,0.040075958,0.009909572,0.036410816,0.07063818,-0.00011512621,-0.036443327,0.06295988,0.029166523,0.000108521184,0.0007391906
43.3,RB,0.05679074,0.040075958,0.009909572,0.036410816,0.07063818,-0.00011512621,-0.036443327,0.06295988,0.029166523,0.000108521184,0.0007391906
43.4,RB,0.05679074,0.040075958,0.009909572,0.036410816,0.07063818,-0.00011512621,-0.036443327,0.06295988,0.029166523,0.000108521184,0.0007391906
43.5,RB,0.05679074,0.040075958,0.009909572,0.036410816,0.07063818,-0.00011512621,-0.036443327,0.06295988,0.029166523,0.000108521184,0.0007391906
43.6,RB,0.05679074,0.040075958,0.009909572,0.036410816,0.07063818,-0.00011512621,-0.036443327,0.06295988,0.029166523,0.000108521184,0.0007391906
43.7,RB,0.05679074,0.040075958,0.009909572,0.036410816,0.07063818,-0.00011512621,-0.036443327,0.06295988,0.029166523,0.000108521184,0.0007391906
43.8,RB,0.05679074,0.040075958,0.009909572,0.036410816,0.07063818,-0.00011512621,-0.036443327,0.06295988,0.029166523,0.000108521184,0.0007391906
43.9,RB,0.05679074,0.040075958,0.009909572,0.036410816,0.07063818,-0.00011512621,-0.036443327,0.06295988,0.029166523,0.000108521184,0.0007391906
44.0,RB,0.05679074,0.040075958,0.009909572,0.036410816,0.07063818,-0.00011512621,-0.036443327,0.06295988,0.029166523,0.000108521184,0.0007391906
44.1,RB,0.05679074,0.040075958,0.009909572,0.036410816,0.07063818,-0.00011512621,-0.036443327,0.06295988,0.029166523,0.000108521184,0.0007391906
44.2,RB,0.05679074,0.040075958,0.009909572,0.036410816,0.07063818,-0.00011512621,-0.036443327,0.06295988,0.029166523,0.000108521184,0.0007391906
44.3,RB,0.05679074,0.040075958,0.009909572,0.036410816,0.07063818,-0.00011512621,-0.036443327,0.06295988,0.029166523,0.000108521184,0.0007391906
44.4,RB,0.05679074,0.040075958,0.009909572,0.036410816,0.07063818,-0.00011512621,-0.036443327,0.06295988,0.029166523,0.000108521184,0.0007391906
44.5,RB,0.05679074,0.040075958,0.009909572,0.036410816,0.07063818,-0.00011512621,-0.036443327,0.06295988,0.029166523,0.000108521184,0.0007391906
44.6,RB,0.05679074,0.040075958,0.009909572,0.036410816,0.07063818,-0.00011512621,-0.036443327,0.06295988,0.029166523,0.000108521184,0.0007391906
44.7,RB,0.05679074,0.040075958,0.009909572,0.036410816,0.07063818,-0.00011512621,-0.036443327,0.06295988,0.029166523,0.000108521184,0.0007391906
44.8,RB,0.05679074,0.040075958,0.009909572,0.036410816,0.07063818,-0.00011512621,-0.036443327,0.06295988,0.029166523,0.000108521184,0.0007391906
44.9,RB,0.05679074,0.040075958,0.009909572,0.036410816,0.07063818,-0.00011512621,-0.036443327,0.06295988,0.029166523,0.000108521184,0.0007391906
45.0,RB,0.05679074,0.040075958,0.009909572,0.036410816,0.07063818,-0.00011512621,-0.036443327,0.06295988,0.029166523,0.000108521184,0.0007391906
45.1,RB,0.05679074,0.040075958,0.009909572,0.036410816,0.07063818,-0.00011512621,-0.036443327,0.06295988,0.029166523,0.000108521184,0.0007391906
45.2,RB,0.05679074,0.040075958,0.009909572,0.036410816,0.07063818,-0.00011512621,-0.036443327,0.06295988,0.029166523,0.000108521184,0.0007391906
45.3,RB,0.05679074,0.040075958,0.009909572,0.036410816,0.07063818,-0.00011512621,-0.036443327,0.06295988,0.029166523,0.000108521184,0.0007391906
45.4,RB,0.05679074,0.040075958,0.009909572,0.036410816,0.07063818,-0.00011512621,-0.036443327,0.06295988,0.029166523,0.000108521184,0.0007391906
45.5,RB,0.05679074,0.040075958,0.009909572,0.036410816,0.07063818,-0.00011512621,-0.036443327,0.06295988,0.029166523,0.000108521184,0.0007391906
45.6,RB,0.05679074,0.040075958,0.009909572,0.036410816,0.07063818,-0.00011512621,-0.036443327,0.06295988,0.029166523,0.000108521184,0.0007391906
45.7,RB,0.05679074,0.040075958,0.009909572,0.036410816,0.07063818,-0.00011512621,-0.036443327,0.06295988,0.029166523,0.000108521184,0.0007391906
45.8,RB,0.05679074,0.040075958,0.009909572,0.036410816,0.07063818,-0.00011512621,-0.036443327,0.06295988,0.029166523,0.000108521184,0.0007391906
45.9,RB,0.05679074,0.040075958,0.009909572,0.036410816,0.07063818,-0.00011512621,-0.036443327,0.06295988,0.029166523,0.000108521184,0.0007391906
46.0,RB,0.05679074,0.040075958,0.009909572,0.036410816,0.07063818,-0.00011512621,-0.036443327,0.06295988,0.029166523,0.000108521184,0.0007391906
46.1,RB,0.05679074,0.040075958,0.009909572,0.036410816,0.07063818,-0.00011512621,-0.036443327,0.06295988,0.029166523,0.000108521184,0.0007391906
46.2,RB,0.05679074,0.040075958,0.009909572,0.036410816,0.07063818,-0.00011512621,-0.036443327,0.06295988,0.029166523,0.000108521184,0.0007391906
46.3,RB,0.05679074,0.040075958,0.009909572,0.036410816,0.07063818,-0.00011512621,-0.036443327,0.06295988,0.029166523,0.000108521184,0.0007391906
46.4,RB,0.05679074,0.040075958,0.009909572,0.036410816,0.07063818,-0.00011512621,-0.036443327,0.06295988,0.029166523,0.000108521184,0.0007391906
46.5,RB,0.05679074,0.040075958,0.009909572,0.036410816,0.07063818,-0.00011512621,-0.036443327,0.06295988,0.029166523,0.000108521184,0.0007391906
46.6,RB,0.05679074,0.040075958,0.009909572,0.036410816,0.07063818,-0.00011512621,-0.036443327,0.06295988,0.029166523,0.000108521184,0.0007391906
46.7,RB,0.05679074,0.040075958,0.009909572,0.036410816,0.07063818,-0.00011512621,-0.036443327,0.06295988,0.029166523,0.000108521184,0.0007391906
46.8,RB,0.05679074,0.040075958,0.009909572,0.036410816,0.07063818,-0.00011512621,-0.036443327,0.06295988,0.029166523,0.000108521184,0.0007391906
46.9,RB,0.05679074,0.040075958,0.009909572,0.036410816,0.07063818,-0.00011512621,-0.036443327,0.06295988,0.029166523,0.000108521184,0.0007391906
47.0,RB,0.05679074,0.040075958,0.009909572,0.036410816,0.07063818,-0.00011512621,-0.036443327,0.06295988,0.029166523,0.000108521184,0.0007391906
17.0,TE,0.047899142,-0.085203566,0.023196232,-0.052187264,-0.047020055,6.7621375e-05,0.035266213,0.21163745,0.001101411,6.894214e-05,-0.0023312462
17.1,TE,0.047899142,-0.085203566,0.023196232,-0.052187264,-0.047020055,6.7621375e-05,0.035266213,0.21163745,0.001101411,6.894214e-05,-0.0023312462
17.2,TE,0.047899142,-0.085203566,0.023196232,-0.052187264,-0.047020055,6.7621375e-05,0.035266213,0.21163745,0.001101411,6.894214e-05,-0.0023312462
17.3,TE,0.047899142,-0.085203566,0.023196232,-0.052187264,-0.047020055,6.7621375e-05,0.035266213,0.21163745,0.001101411,6.894214e-05,-0.0023312462
17.4,TE,0.047899142,-0.085203566,0.023196232,-0.052187264,-0.047020055,6.7621375e-05,0.035266213,0.21163745,0.001101411,6.894214e-05,-0.0023312462
17.5,TE,-0.057163082,0.010027917,-0.011567395,-0.036214296,-0.03633994,6.7621375e-05,0.035266213,0.21163745,0.001101411,0.00019804978,0.0024267265
17.6,TE,-0.057163082,0.010027917,-0.011567395,-0.036214296,-0.03633994,6.7621375e-05,0.035266213,0.21163745,0.001101411,0.00019804978,0.0024267265
17.7,TE,-0.057163082,0.010027917,-0.011567395,-0.036214296,-0.03633994,6.7621375e-05,0.035266213,0.21163745,0.001101411,0.00019804978,0.0024267265
17.8,TE,-0.057163082,0.010027917,-0.011567395,-0.036214296,-0.03633994,6.7621375e-05,0.035266213,0.21163745,0.001101411,0.00019804978,0.0024267265
17.9,TE,-0.057163082,0.010027917,-0.011567395,-0.036214296,-0.03633994,6.7621375e-05,0.035266213,0.21163745,0.001101411,0.00019804978,0.0024267265
18.0,TE,-0.057163082,0.010027917,-0.011567395,-0.036214296,-0.03633994,6.7621375e-05,0.035266213,0.21163745,0.001101411,0.00019804978,0.0024267265
18.1,TE,0.040078443,0.06680906,0.02224486,-0.014096936,-0.01753855,6.7621375e-05,0.035266213,0.21163745,0.001101411,0.0003879055,0.0024267265
18.2,TE,0.040078443,0.06680906,0.02224486,-0.014096936,-0.01753855,6.7621375e-05,0.035266213,0.21163745,0.001101411,0.0003879055,0.0024267265
18.3,TE,0.040078443,0.06680906,0.02224486,-0.014096936,-0.01753855,6.7621375e-05,0.035266213,0.21163745,0.001101411,0.0003879055,0.0024267265
18.4,TE,0.06382044,-0.013120323,0.034902893,-0.06440087,-0.07849167,-0.003789325,-0.02968643,0.21163745,0.027834153,0.014617677,0.0041775918
18.5,TE,0.031165179,0.019311074,0.025268868,-0.006432901,-0.009413522,0.00020280664,-0.02968643,0.21163745,-0.008308234,8.8606175e-05,0.0020211344
18.6,TE,0.037481796,0.013290716,0.026338914,-0.0125115765,-0.013552842,0.00089812966,-0.029313425,0.03497854,-0.06316291,-0.0002462868,0.001216827
18.7,TE,0.056896973,-0.006767849,-0.004128899,-0.028676283,-0.028935885,0.00019602696,-0.029313425,0.03497854,-0.00068523333,3.5562505e-05,0.0009927788
18.8,TE,0.047208752,-0.010559956,-0.015525429,-0.031394072,-0.0322705,0.00017763641,-0.029313425,0.03497854,-0.0015884198,3.5562505e-05,0.00081833045
18.9,TE,0.02933601,0.01980702,-0.05003952,-0.039983504,-0.04263536,0.00017763641,0.01579177,0.03497854,0.0168342,3.5562505e-05,0.001054191
19.0,TE,0.03828357,0.026718378,-0.026342938,-0.019525904,-0.046309426,0.035024647,-0.006780632,0.03497854,0.002060879,-0.00078111875,0.0013725789
19.1,TE,-0.0076070977,0.03491804,0.049921665,-0.017646316,-0.03878463,0.03525962,-0.004830241,-0.033264536,-0.05732025,0.027197111,0.0016983151
19.2,TE,0.016979706,0.0068714744,0.003171786,-0.025275767,-0.024317218,0.009759133,-0.010529367,-0.118212186,0.008894667,0.003829224,0.00077332475
19.3,TE,0.03131991,0.008653536,0.02858732,-0.024083257,-0.024317218,0.00021982685,-0.010529367,-0.118212186,-0.0010672942,3.3502615e-06,0.0009396641
19.4,TE,0.02814959,-0.0030311802,0.0057091773,-0.024555517,-0.020748945,0.004969776,-0.009702496,-0.19150373,-0.00536363,-0.0015721746,0.0006931139
19.5,TE,0.018498993,0.0043097674,-0.011666692,-0.016024863,-0.0031927712,0.005230204,0.009288737,0.055004828,-0.0044243457,0.0009764014,-0.0010836073
19.6,TE,0.051790576,0.00911996,-0.0034438788,-0.024616562,-0.02495672,0.0073936046,0.03837883,0.055004828,0.03246636,-0.0012707171,0.002935908
19.7,TE,0.038298853,-0.0008277715,0.017650845,-0.01387042,-0.0113408165,0.0054196543,-0.02119257,0.018665297,-0.0005763642,0.0021182788,0.00021238516
19.8,TE,0.038298853,0.010630963,-0.046927474,-0.010146936,-0.0073623965,-7.040247e-05,0.07210811,0.018665297,-0.023227133,2.2395623e-05,0.00040893597
19.9,TE,0.024410034,-0.0020303791,-0.0043194024,-0.015893688,-0.018724604,-7.040247e-05,0.07210811,0.018665297,-0.004836275,2.2395623e-05,0.0007518596
20.0,TE,-0.0031725497,-2.1608383e-05,0.02131844,-0.012116378,-0.00868917,-0.010845706,-0.016168172,-0.017199324,0.008070371,-0.00025146504,-0.00034683815
20.1,TE,0.028332314,-0.011860006,-0.005929702,-0.012116378,-0.016016325,0.009091188,-0.019709297,-0.019131552,0.0057652635,0.012878442,0.0001323011
20.2,TE,0.017628672,-0.005695273,-0.011183588,-0.014130841,-0.014498895,-0.03194453,-0.050583035,-0.019131552,6.84673e-05,-0.007844028,0.0001323011
20.3,TE,0.024949845,0.0039201886,-0.02197078,-0.020661466,-0.024210578,-9.123014e-05,0.030659601,0.05713579,0.016987331,-9.860868e-05,0.0013615708
20.4,TE,0.019862892,0.0036516176,0.032025654,-0.023617428,-0.02458369,-9.123014e-05,0.040588506,0.05713579,-0.00095985614,-4.2262654e-05,-0.0004005583
20.5,TE,0.024021572,-0.004756092,0.011603715,-0.022103043,-0.02084942,0.0020936297,-0.017044254,0.05713579,-0.016008671,-0.00015806095,-6.381558e-05
20.6,TE,0.01675057,-0.0052489275,0.033740036,-0.006868706,-0.014368224,-0.0082094185,-0.011764066,-0.012541333,0.0021230234,0.002868068,-0.000108424734
20.7,TE,0.036742814,0.004311639,0.010978192,-0.021128967,-0.02186671,-0.008283581,-0.0015576639,-0.012541333,0.007890899,-0.0021610896,0.0013448595
20.8,TE,0.010894607,-0.00086378184,0.031656556,-0.00896716,-0.002584769,0.0072742114,-0.0033172513,0.046947725,0.005622955,-0.0037064455,-0.00087860256
20.9,TE,0.03300531,-0.00037964614,0.03877332,-0.018801676,-0.018501261,0.0013134417,-0.018570844,0.046947725,-0.0043613985,-1.29809605e-05,6.2165404e-06
21.0,TE,0.01334767,0.00084552437,-0.0036528714,-0.013778257,-0.015168183,-0.0063234777,-0.018570844,0.046947725,0.0018889231,-1.29809605e-05,0.00041330289
21.1,TE,0.0073783174,0.012914792,-0.016833086,0.000677714,-0.0057604285,0.0058465316,0.0067156153,0.0010879325,-0.018008595,-0.0034757867,0.0006117461
21.2,TE,0.0048023774,-0.0016538498,0.00096475735,0.0070387693,-2.466542e-05,0.010420183,0.006576245,-0.00612556,-0.017579261,-0.0009593102,-0.00010445367
21.3,TE,0.020715404,0.0069932463,0.0027340227,-0.012002229,-0.017188108,-0.005349959,-0.026308155,-0.0008933732,-0.007998057,-0.0010751453,0.00022102532
21.4,TE,0.019176126,0.0028346311,-0.0020985224,-0.0042094192,-0.0053752,-5.8720594e-05,0.033972595,-0.0008933732,0.0040885787,-2.1467222e-05,0.00018718268
21.5,TE,0.019316215,0.0005663417,0.0010039778,-0.003702876,-0.007892691,-0.00046178402,-0.0030849301,-0.0008933732,-1.9814854e-05,0.00066760986,0.00023309207
21.6,TE,0.0019328194,-0.0016153324,-0.011847563,-0.0031291812,0.011632139,0.005341151,-0.0024737073,0.017050494,-0.017745394,0.0010805947,-9.4218805e-05
21.7,TE,0.033136643,-0.0014495221,-0.0043172403,-0.010236132,-0.021304822,0.007722824,-0.021442333,0.017050494,0.0021532397,0.0049432563,0.0013197208
21.8,TE,0.012313169,0.000733968,0.014521591,-0.006769353,-0.0059419,-0.007122278,0.011359634,0.017050494,-0.002346762,0.0012597102,-0.000750624
21.9,TE,0.0071508167,0.0075504608,-0.023140144,-0.003913046,-0.0033503931,0.005638984,0.011359634,0.017050494,0.0031016269,3.2688557e-05,-0.00019488086
22.0,TE,0.014187205,0.0023854915,0.03199585,0.0089640245,0.002947443,-0.006775209,-0.0077358596,0.017050494,0.0058945864,1.6329957e-05,-0.00019488086
22.1,TE,0.02361316,0.0006430851,-0.026656484,-0.001302712,-0.01598558,-0.0017814763,0.009916737,0.017050494,0.0024820087,0.0064865933,0.00022543981
22.2,TE,0.011878909,-0.0010368483,0.022647629,-0.004699515,-0.002891683,-0.0057846303,0.0031633258,0.011312775,0.00010680386,0.0023886112,-0.00016905903
22.3,TE,0.008354313,0.0021626141,0.017043453,-0.015265922,-0.007907257,0.005385432,-0.004637078,0.011312775,0.0111558065,0.0021633727,-7.7814606e-05
22.4,TE,0.022542793,0.0032978053,-0.016553525,0.00051604165,0.0011811842,-0.0023389836,-0.0067388033,0.011312775,-0.0073571815,0.001533244,-0.00024761228
22.5,TE,0.00024390938,5.7304038e-05,-0.010979784,0.007917185,0.00057826884,-0.00039494364,-0.008131325,0.11689435,0.0066596754,0.0016405804,0.00014804419
22.6,TE,-0.009804362,0.005153142,-0.019123133,0.0056528356,0.004159062,0.0032928393,-0.008131325,0.11689435,-0.001447616,-0.00024900856,0.00014804419
22.7,TE,0.008162746,0.0070780367,0.0027672166,-0.0016552197,-0.006219752,-0.0036149186,-0.008131325,0.12876363,0.002721855,0.0014998331,0.00024296036
22.8,TE,-7.01243e-05,-0.0008380492,-0.0062931716,0.003427662,0.0033507384,-0.0047064116,0.0029030903,0.12876363,0.0068614087,0.00037994696,-0.00023067882
22.9,TE,0.0070421235,0.002286715,0.031065661,0.0019411808,-0.007692595,0.02906478,-0.017940475,0.12876363,0.034652997,0.001109998,0.0004627505
23.0,TE,0.010572022,0.0065180995,-0.011070022,0.0027357768,-0.0038160763,-0.0023555672,0.01453421,0.12876363,-0.0023909612,0.00021143933,-0.00015214022
23.1,TE,0.01316938,0.0065180995,0.019230857,0.0027357768,0.00022812307,0.0023810097,0.03569519,0.12876363,-0.001126881,-5.272841e-05,-0.00036986993
23.2,TE,0.017804526,0.0051633483,-0.0069262898,0.006399023,0.00210999,-0.00039778985,0.010074208,0.12876363,0.007487214,0.003772515,0.00039602845
23.3,TE,0.010959706,0.009173711,0.0026100995,-0.0052395207,-0.014441958,-0.0012300187,0.049054448,0.12876363,-0.0024119115,7.527786e-05,-0.00013851517
23.4,TE,0.0071413117,-0.0025641555,-0.013839843,0.013927354,0.009008583,0.004153984,0.017034257,0.035528272,-0.0024999457,-0.0011517446,-8.259776e-05
23.5,TE,0.007880063,2.6072647e-05,-0.018526606,0.0020261442,-0.0016577917,-0.0010585269,-0.01790316,-0.009904921,0.005792561,-0.0011429773,0.0005614771
23.6,TE,0.009219268,-0.00039603483,-0.02279684,-0.004553377,-0.004858156,0.004129504,-0.0043472284,-0.009904921,0.0008409135,1.3103182e-05,-0.000503491
23.7,TE,0.021208556,-0.006865119,0.006156153,-0.004553377,-0.004858156,0.00013834989,-0.0043472284,-0.009904921,0.006157518,1.3103182e-05,8.741653e-05
23.8,TE,-0.0027877109,0.007273943,0.015579996,-0.0016957211,0.0013553428,0.00013834989,0.005204708,-0.009904921,-0.044457894,1.3103182e-05,-0.00029707578
23.9,TE,0.03134962,-0.0011918688,-0.0036380305,0.007837655,-0.0007141025,0.00013834989,-0.027238319,-0.009904921,0.009716483,1.3103182e-05,0.00035904974
24.0,TE,0.0057618786,0.0036489475,-0.0036380305,0.0013099608,-0.0011381478,0.0020751806,-0.011543505,-0.009904921,0.013960667,1.3103182e-05,-1.5911439e-05
24.1,TE,0.012769138,0.0043842155,-0.0036380305,-0.013251414,-0.004281274,0.001405457,-0.011543505,-0.009904921,0.0036666368,0.005545978,-1.5911439e-05
24.2,TE,0.026012212,0.010016248,0.006548453,-0.01210616,-0.01128163,0.0013484869,0.03528424,-0.007743612,0.016321875,0.003401884,0.00022573138
24.3,TE,0.02277272,-0.006500511,-0.0075645754,-0.01210616,-0.010200352,-0.008776882,0.03528424,-0.007743612,0.0017410519,-2.0222536e-05,0.00045841752
24.4,TE,-0.0018141326,-0.0055286763,0.032467395,-0.01210616,-0.010200352,0.001110455,0.0014314154,-0.007743612,-0.0014160837,-0.0026161426,-0.0006893566
24.5,TE,0.013450572,0.010266189,0.028847624,-0.016247865,-0.01604591,0.006384882,-0.0896662,-0.007743612,0.012326946,-1.0554288e-05,0.00031243073
24.6,TE,-0.0066317134,-0.01135015,-0.017707363,-0.00025567948,-0.00048540905,-8.1526305e-05,-0.0896662,-0.007743612,0.000103802,-1.0554288e-05,-0.000109827684
24.7,TE,0.009906838,0.009233985,0.004616131,-0.015371697,-0.016893398,-8.1526305e-05,-0.0896662,-0.007743612,0.00023577802,-1.0554288e-05,1.4420379e-05
24.8,TE,0.0020144205,0.0048626317,0.044145867,0.0074556456,0.0048266053,-0.009867514,-0.037216477,-0.007743612,0.013119904,-1.0554288e-05,1.4420379e-05
24.9,TE,-0.007714289,-0.00056573446,-0.017241115,-0.02248096,-0.007493993,0.006867288,0.005067591,-0.007743612,-0.014299197,-0.00038545043,-8.8590095e-05
25.0,TE,0.005955279,0.003233482,0.039848365,-0.009224547,-0.006093328,0.0058684363,0.005067591,-0.007743612,0.0012042153,-6.265675e-05,0.00027561566
25.1,TE,0.0065362253,-0.0049973656,-0.06410961,0.0024017845,-0.0034836805,-0.005804986,0.005067591,-0.007743612,0.006008961,-0.0059360587,-0.0004221003
25.2,TE,-0.0029067155,-0.0049973656,-0.012523401,0.0066772215,0.005116074,0.0024226464,0.0042819283,-0.008416911,0.008701123,-0.00042144963,-0.00027836996
25.3,TE,0.010810918,-0.004475567,-0.025516609,0.01294824,0.005497381,0.008154864,-0.012146828,-0.008416911,-0.004287891,0.00727298,-0.0002660927
25.4,TE,-0.0007996938,-0.004636575,-0.0031036886,0.01294824,0.008079152,0.000166285,0.0035255023,-0.008416911,-0.0024684716,-1.1889116e-05,-0.00016632525
25.5,TE,-0.0035217055,0.002978491,-0.030517692,-0.0018217154,-0.013704384,0.000166285,-0.0041752597,-0.008416911,-0.006465984,-1.1889116e-05,-0.0001577159
25.6,TE,0.016778104,-0.0029436413,0.0022720923,0.0012805084,-0.001053735,0.002636585,-0.01776177,-0.008416911,-0.0016022315,-1.1889116e-05,-0.0002302685
25.7,TE,0.015759338,-0.0021956887,0.0033500916,-0.0050921226,-0.0037126443,0.00725291,-0.01776177,-0.008416911,-0.0016726283,-0.00036344555,1.3746979e-05
25.8,TE,-0.00093883637,-0.008832164,-0.043848943,-0.006659493,0.003693554,0.011231483,-0.01776177,-0.008416911,-0.010633726,-2.2415146e-05,-0.0001724291
25.9,TE,-0.011686217,-0.0028897282,-0.022655094,-0.00060167536,0.0031593814,-0.0072448486,-0.01776177,-0.008416911,0.0005644497,0.00036765076,-0.00032790386
26.0,TE,-0.017480293,-0.009953824,0.010794839,-0.008796866,-0.0020406118,0.00010664187,0.01754286,-0.008416911,-0.0067744986,-1.0630973e-05,-0.0003170691
26.1,TE,0.009856166,-0.0058883177,0.010794839,0.0019941228,0.0026201538,0.00010664187,0.01754286,-0.008416911,-0.0002719093,-1.0630973e-05,0.00022886418
26.2,TE,0.011232083,-0.007036271,0.020417301,0.006843646,0.0063822465,0.00010664187,0.01754286,-0.008416911,-0.0002719093,-8.589178e-06,0.00020466447
